Date,Open,High,Low,Close,Volume,
2020-03-06,0.61,0.61,0.52,0.56,133900,,
2020-03-09,0.54,0.54,0.5,0.53,168400,,
2020-03-10,0.53,0.55,0.49,0.53,91700,,
2020-03-11,0.53,0.56,0.53,0.55,74300,,
2020-03-12,0.5,0.5,0.41,0.45,239700,,
2020-03-13,0.41,0.44,0.35,0.43,434300,,
2020-03-16,0.4,0.42,0.34,0.34,191500,,
2020-03-17,0.42,0.42,0.33,0.38,94100,,
2020-03-18,0.38,0.39,0.35,0.36,130000,,
2020-03-19,0.37,0.41,0.34,0.39,99400,,
2020-03-20,0.37,0.43,0.37,0.43,96400,,
2020-03-23,0.43,0.43,0.38,0.42,201200,,
2020-03-24,0.43,0.49,0.41,0.46,165000,,
2020-03-25,0.48,0.6,0.46,0.6,61400,,
2020-03-26,0.58,0.6,0.5,0.5,191900,,
2020-03-27,0.56,0.56,0.51,0.54,112200,,
2020-03-30,0.53,0.56,0.52,0.52,69800,,
2020-03-31,0.54,0.58,0.5,0.55,84700,,
2020-04-01,0.58,0.58,0.55,0.58,84000,,
2020-04-02,0.6,0.6,0.53,0.59,101000,,
2020-04-03,0.59,0.59,0.46,0.55,164800,,
2020-04-06,0.59,0.59,0.48,0.53,81200,,
2020-04-07,0.51,0.58,0.51,0.54,126500,,
2020-04-08,0.53,0.54,0.51,0.52,86400,,
2020-04-09,0.54,0.55,0.51,0.52,86300,,
2020-04-13,0.49,0.52,0.49,0.51,78800,,
2020-04-14,0.51,0.51,0.47,0.49,219400,,
2020-04-15,0.49,0.5,0.45,0.49,215400,,
2020-04-16,0.5,0.5,0.47,0.5,80100,,
2020-04-17,0.5,0.51,0.47,0.48,107000,,
2020-04-20,0.49,0.51,0.46,0.5,87400,,
2020-04-21,0.47,0.5,0.47,0.48,83700,,
2020-04-22,0.5,0.5,0.48,0.48,101100,,
2020-04-23,0.47,0.5,0.47,0.49,125500,,
2020-04-24,0.5,0.72,0.49,0.68,834900,,
2020-04-27,0.7,0.84,0.7,0.79,530800,,
2020-04-28,0.82,0.84,0.75,0.78,268600,,
2020-04-29,0.78,0.8,0.7,0.74,313100,,
2020-04-30,0.74,0.76,0.72,0.72,224300,,
2020-05-01,0.72,0.77,0.72,0.75,151100,,
2020-05-04,0.7,0.75,0.7,0.71,253100,,
2020-05-05,0.69,0.76,0.69,0.73,96800,,
